SkillFactory_Id;BirthDate;education;employment status;Value;JobStartDate;Position;MonthProfit;MonthExpense;Gender;Family status;ChildCount;SNILS;BankA_decision;BankB_decision;BankC_decision;BankD_decision;BankE_decision;Merch_code;Loan_amount;Loan_term;Goods_category
2443.0;1977-04-07;Высшее - специалист;Собственное дело;10 и более лет;2011-01-01 00:00:00.000000000;репетитор;100000.0;20000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;success;success;49.0;135000.0;18.0;Travel
7571.0;1977-02-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2018-01-01 00:00:00.000000000;Начальник цеха;85000.0;12000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;47.0;107000.0;18.0;Travel
6998.0;1991-06-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;8 - 9 лет;2015-09-01 00:00:00.000000000;курьер;190000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;61.0;67000.0;12.0;Mobile_devices
1655.0;1964-10-24;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2000-02-01 00:00:00.000000000;СПЕЦИАЛИСТ ПО ПРОДАЖАМ;100000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;33.0;36000.0;6.0;Education
577.0;1992-02-26;Неоконченное высшее;Работаю по найму полный рабочий день/служу;5 - 6 лет;2018-05-01 00:00:00.000000000;Менеджер;100000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;denied;11.0;81000.0;12.0;Medical_services
3252.0;2000-02-06;Среднее профессиональное;Работаю по найму полный рабочий день/служу;3 - 4 года;2019-04-01 00:00:00.000000000;Монтажник ТТ;200000.0;50000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;success;success;31.0;50000.0;12.0;Education
1333.0;2002-04-22;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2020-09-01 00:00:00.000000000;оператор;121000.0;12000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;38.0;40000.0;6.0;Education
7701.0;2003-10-07;Высшее - специалист;Собственное дело;2 - 3 года;2021-04-01 00:00:00.000000000;Самозанятая;180000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;success;success;30.0;59000.0;12.0;Fitness
6231.0;1991-02-05;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01 00:00:00.000000000;СТАРШИЙ СПЕЦИАЛИСТ;80000.0;12000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;denied;success;11.0;49000.0;6.0;Medical_services
8457.0;1989-09-25;Среднее профессиональное;Работаю по найму полный рабочий день/служу;10 и более лет;2009-01-01 00:00:00.000000000;старший спец;100000.0;15000.0;0.0;Женат / замужем;0.0;1.0;success;success;denied;success;success;15.0;51000.0;12.0;Medical_services
25.0;1988-03-10;Высшее - специалист;Собственное дело;10 и более лет;2012-10-01 00:00:00.000000000;САМОЗАНЯТАЯ;80000.0;12000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;denied;success;3.0;14000.0;6.0;Other
945.0;1993-08-05;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2023-02-01 00:00:00.000000000;менеджер ;150000.0;10000.0;0.0;Женат / замужем;0.0;0.0;success;success;success;success;success;46.0;8000.0;6.0;Travel
3796.0;2004-07-30;Среднее профессиональное;Работаю по найму полный рабочий день/служу;2 - 3 года;2023-01-01 00:00:00.000000000;МАРКЕТОЛОГ;200000.0;32800.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;denied;success;33.0;47000.0;6.0;Education
8251.0;2003-06-15;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2020-06-01 00:00:00.000000000;АДМИНИСТРАТОР;130000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;denied;7.0;142000.0;18.0;Other
1469.0;1994-08-13;Высшее - специалист;Собственное дело;10 и более лет;2012-12-01 00:00:00.000000000;КОНСУЛЬТАНТ;100000.0;10000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;denied;success;denied;success;35.0;100000.0;18.0;Education
3422.0;1989-01-27;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2009-12-01 00:00:00.000000000;РУКОВОДИТЕЛЬ КОЛЛ-ЦЕНТРА;250000.0;40000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;denied;denied;69.0;76000.0;12.0;Mobile_devices
199.0;1989-01-27;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2009-12-01 00:00:00.000000000;РУКОВОДИТЕЛЬ КОЛЛ-ЦЕНТРА;250000.0;40000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;36.0;35000.0;6.0;Education
277.0;2003-09-07;Неоконченное среднее;Работаю по найму полный рабочий день/служу;6 месяцев - 1 год;2022-08-01 00:00:00.000000000;консультант зоны информация ;54000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;denied;denied;63.0;158000.0;24.0;Mobile_devices
8110.0;1973-11-27;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01 00:00:00.000000000;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;200000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;75.0;14000.0;6.0;Furniture
2432.0;2002-08-14;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2022-06-01 00:00:00.000000000;социальный педагог;150000.0;22500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;50.0;50000.0;12.0;Travel
6252.0;1984-11-28;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2014-02-01 00:00:00.000000000;ЗАМЕСТИТЕЛЬ НАЧАЛЬНИКА ЦЕХА ПО ЭКОНОМИКЕ;120000.0;20000.0;0.0;Женат / замужем;0.0;0.0;denied;success;denied;success;denied;39.0;59000.0;12.0;Education
8530.0;1999-12-23;Высшее - специалист;Собственное дело;4 - 5 лет;2022-08-01 00:00:00.000000000;УЧРЕДИТЕЛЬ;130000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;denied;success;success;76.0;11000.0;6.0;Furniture
5869.0;1987-02-06;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01 00:00:00.000000000;СТАРШИЙ СПЕЦИАЛИСТ;100000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;denied;success;15.0;166000.0;24.0;Medical_services
3029.0;1992-02-04;Среднее профессиональное;Собственное дело;5 - 6 лет;2018-10-01 00:00:00.000000000;руководитель ;400000.0;400000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;denied;denied;65.0;100000.0;18.0;Mobile_devices
2573.0;1988-09-09;Высшее - специалист;Собственное дело;10 и более лет;2012-04-01 00:00:00.000000000;индивидуальный предприниматель;200000.0;30000.0;0.0;Женат / замужем;0.0;0.0;denied;success;success;success;denied;67.0;53000.0;12.0;Mobile_devices
